iter	RMSE
0	14.5796194
1	14.16484437
2	13.70687384
3	13.29626956
4	12.92817219
5	12.57212011
6	12.24976418
7	11.93000163
8	11.61332286
9	11.2743372
10	10.97858957
11	10.69790056
12	10.46351053
13	10.22049854
14	9.972968446
15	9.751959467
16	9.55096324
17	9.32894605
18	9.139663867
19	8.941288615
20	8.730314289
21	8.542356392
22	8.380996965
23	8.216710443
24	8.070409896
25	7.921082095
26	7.778584135
27	7.634599699
28	7.518577963
29	7.388855955
30	7.262857278
31	7.157228649
32	7.046322586
33	6.938744373
34	6.840884889
35	6.759350155
36	6.665414685
37	6.583257244
38	6.505997663
39	6.429373312
40	6.358755391
41	6.288720999
42	6.218443843
43	6.153519517
44	6.102761903
45	6.043059825
46	5.983027657
47	5.926373803
48	5.871705131
49	5.822094151
50	5.779442351
51	5.735429265
52	5.685965027
53	5.643906143
54	5.606331884
55	5.565144209
56	5.529294996
57	5.494812619
58	5.459780466
59	5.429836267
60	5.398785229
61	5.368234571
62	5.340173483
63	5.308157472
64	5.279224326
65	5.252458579
66	5.228507749
67	5.200123048
68	5.178384534
69	5.147787006
70	5.123623264
71	5.102450759
72	5.085523354
73	5.061208278
74	5.043357868
75	5.03042657
