iter	Passed	Remaining
0	1	197
1	5	258
2	7	249
3	9	228
4	11	225
5	14	220
6	16	215
7	18	212
8	21	212
9	23	209
10	25	207
11	27	203
12	29	197
13	31	193
14	34	194
15	37	197
16	40	195
17	41	189
18	43	186
19	47	190
20	49	187
21	51	182
22	53	177
23	54	173
24	56	170
25	59	168
26	60	164
27	62	160
28	64	157
29	66	154
30	67	151
31	70	148
32	71	145
33	73	142
34	75	139
35	76	136
36	78	134
37	80	131
38	81	128
39	83	124
40	84	121
41	85	117
42	86	114
43	87	111
44	88	108
45	89	105
46	91	102
47	92	100
48	93	97
49	95	95
50	96	92
51	97	90
52	98	87
53	99	85
54	100	82
55	102	80
56	103	78
57	104	76
58	106	73
59	107	71
60	108	69
61	110	67
62	111	65
63	112	63
64	113	61
65	115	59
66	116	57
67	117	55
68	119	53
69	120	51
70	121	49
71	122	47
72	123	45
73	124	43
74	125	41
75	127	40
76	128	38
77	129	36
78	130	34
79	131	32
80	132	31
81	134	29
82	135	27
83	136	26
84	137	24
85	138	22
86	139	20
87	141	19
88	142	17
89	143	15
90	144	14
91	145	12
92	146	11
93	147	9
94	149	7
95	150	6
96	152	4
97	153	3
98	154	1
99	155	0
