iter	Passed	Remaining
0	120	120562
1	122	61089
2	124	41291
3	125	31340
4	127	25419
5	129	21415
6	130	18571
7	133	16531
8	136	15016
9	138	13674
10	140	12593
11	141	11686
12	143	10887
13	145	10221
14	146	9625
15	147	9099
16	149	8625
17	150	8205
18	151	7837
19	153	7499
20	154	7191
21	155	6909
22	156	6640
23	157	6400
24	158	6180
25	159	5974
26	160	5782
27	161	5603
28	162	5438
29	165	5355
30	166	5211
31	167	5077
32	168	4947
33	169	4828
34	171	4715
35	171	4605
36	172	4501
37	173	4403
38	174	4310
39	175	4221
40	177	4141
41	178	4062
42	179	3984
43	179	3909
44	180	3839
45	181	3771
46	182	3710
47	183	3647
48	184	3588
49	185	3530
50	186	3476
51	187	3422
52	188	3372
53	189	3324
54	190	3275
55	191	3228
56	192	3183
57	193	3138
58	194	3097
59	195	3062
60	196	3024
61	197	2985
62	198	2948
63	199	2912
64	199	2876
65	200	2842
66	201	2810
67	202	2779
68	203	2748
69	204	2718
70	205	2689
71	206	2661
72	208	2643
73	209	2618
74	210	2591
75	211	2566
76	211	2540
77	212	2514
78	213	2492
79	214	2470
80	215	2448
81	216	2425
82	217	2398
83	217	2376
84	219	2360
85	220	2343
86	221	2325
87	222	2306
88	223	2287
89	224	2268
90	225	2250
91	226	2233
92	227	2217
93	228	2201
94	229	2184
95	230	2168
96	231	2152
97	232	2136
98	233	2121
99	234	2107
100	235	2092
101	236	2078
102	236	2063
103	237	2049
104	238	2036
105	239	2023
106	240	2010
107	241	1996
108	242	1983
109	243	1970
110	244	1957
111	245	1948
112	246	1937
113	247	1925
114	248	1913
115	249	1901
116	250	1888
117	251	1876
118	252	1867
119	253	1856
120	254	1846
121	254	1834
122	255	1824
123	256	1813
124	257	1804
125	258	1796
126	259	1786
127	260	1776
128	261	1766
129	262	1757
130	263	1747
131	264	1739
132	265	1730
133	266	1721
134	267	1712
135	268	1703
136	269	1694
137	269	1685
138	271	1679
139	272	1671
140	273	1663
141	273	1654
142	274	1646
143	275	1638
144	276	1631
145	277	1624
146	278	1616
147	279	1609
148	280	1601
149	281	1594
150	282	1587
151	283	1582
152	284	1575
153	285	1568
154	286	1561
155	287	1554
156	288	1547
157	289	1541
158	290	1535
159	291	1530
160	292	1522
161	293	1515
162	293	1509
163	294	1503
164	296	1498
165	297	1492
166	298	1487
167	299	1482
168	300	1476
169	301	1470
170	302	1465
171	303	1460
172	304	1454
173	305	1448
174	306	1443
175	307	1437
176	308	1432
177	309	1428
178	310	1424
179	311	1419
180	312	1414
181	313	1409
182	314	1404
183	315	1400
184	316	1395
185	317	1390
186	318	1384
187	319	1379
188	320	1375
189	321	1371
190	322	1366
191	323	1362
192	324	1357
193	325	1352
194	326	1347
195	327	1343
196	328	1339
197	329	1334
198	330	1329
199	331	1325
200	332	1320
201	333	1315
202	334	1312
203	335	1307
204	335	1302
205	336	1298
206	337	1294
207	338	1289
208	339	1285
209	340	1281
210	341	1277
211	342	1274
212	343	1270
213	344	1265
214	345	1261
215	346	1259
216	348	1255
217	348	1251
218	349	1247
219	350	1243
220	351	1239
221	353	1237
222	354	1233
223	355	1229
224	355	1225
225	356	1222
226	357	1218
227	358	1215
228	359	1211
229	360	1207
230	361	1204
231	362	1200
232	363	1196
233	364	1193
234	365	1190
235	366	1186
236	367	1183
237	368	1179
238	369	1176
239	370	1173
240	371	1169
241	372	1166
242	373	1163
243	374	1159
244	375	1156
245	376	1152
246	377	1149
247	378	1146
248	379	1143
249	380	1140
250	380	1136
251	381	1133
252	382	1130
253	383	1127
254	384	1124
255	385	1121
256	386	1118
257	387	1115
258	388	1112
259	389	1109
260	391	1107
261	391	1104
262	392	1101
263	393	1098
264	394	1094
265	395	1091
266	396	1089
267	397	1086
268	398	1083
269	399	1080
270	400	1077
271	401	1074
272	402	1071
273	403	1068
274	404	1066
275	405	1063
276	406	1060
277	407	1058
278	408	1056
279	409	1054
280	411	1051
281	412	1049
282	412	1046
283	413	1043
284	414	1040
285	416	1038
286	417	1036
287	418	1034
288	419	1031
289	420	1029
290	421	1026
291	422	1024
292	423	1021
293	424	1019
294	425	1017
295	426	1014
296	427	1012
297	428	1010
298	429	1007
299	430	1005
300	431	1002
301	432	1000
302	433	997
303	434	995
304	435	993
305	436	990
306	437	988
307	438	985
308	439	983
309	440	980
310	441	978
311	442	976
312	443	973
313	444	971
314	445	969
315	446	967
316	448	965
317	449	963
318	450	961
319	451	959
320	452	957
321	453	955
322	455	953
323	456	952
324	457	950
325	458	948
326	459	946
327	461	944
328	462	942
329	463	940
330	464	938
331	465	936
332	467	935
333	468	934
334	469	931
335	470	930
336	471	928
337	473	926
338	474	924
339	475	923
340	476	921
341	477	919
342	479	918
343	481	917
344	482	915
345	483	913
346	484	912
347	486	911
348	487	910
349	489	908
350	490	906
351	491	905
352	493	904
353	494	902
354	495	901
355	497	899
356	498	897
357	499	896
358	501	894
359	502	892
360	503	891
361	505	890
362	506	889
363	507	887
364	509	885
365	511	885
366	512	883
367	513	882
368	515	880
369	516	878
370	517	877
371	518	875
372	520	874
373	521	873
374	523	872
375	524	870
376	525	869
377	527	867
378	528	865
379	530	864
380	531	863
381	532	862
382	534	860
383	535	859
384	537	858
385	539	857
386	540	856
387	542	855
388	544	855
389	546	855
390	548	854
391	550	853
392	551	852
393	553	851
394	555	850
395	556	849
396	558	848
397	559	846
398	561	846
399	563	845
400	565	844
401	566	843
402	568	842
403	570	841
404	572	840
405	573	839
406	575	838
407	577	837
408	579	836
409	581	836
410	582	835
411	584	834
412	586	833
413	588	833
414	590	832
415	592	831
416	594	831
417	596	830
418	598	829
419	600	829
420	602	828
421	604	827
422	606	827
423	608	826
424	610	825
425	612	825
426	614	823
427	615	822
428	617	821
429	619	821
430	621	819
431	622	819
432	625	818
433	626	817
434	628	816
435	630	815
436	631	814
437	633	813
438	635	811
439	637	810
440	639	810
441	641	809
442	643	808
443	645	808
444	647	807
445	648	806
446	651	805
447	653	804
448	654	803
449	657	803
450	658	801
451	660	800
452	662	799
453	664	798
454	665	797
455	667	796
456	669	795
457	671	794
458	673	793
459	675	792
460	677	791
461	678	790
462	680	789
463	682	788
464	684	787
465	686	787
466	688	786
467	690	785
468	692	784
469	694	783
470	696	782
471	698	781
472	700	780
473	703	780
474	705	779
475	707	779
476	709	778
477	711	777
478	714	777
479	716	776
480	718	775
481	720	774
482	722	772
483	723	771
484	726	771
485	728	770
486	729	768
487	732	768
488	734	767
489	736	766
490	739	766
491	741	765
492	742	763
493	744	762
494	746	761
495	748	760
496	750	759
497	752	758
498	754	757
499	756	756
500	758	755
501	760	754
502	762	753
503	764	752
504	766	751
505	768	749
506	769	748
507	772	747
508	773	746
509	775	745
510	778	744
511	779	743
512	781	742
513	783	741
514	785	739
515	787	738
516	789	737
517	791	736
518	793	735
519	795	734
520	797	733
521	799	732
522	801	731
523	803	729
524	805	728
525	807	727
526	809	726
527	811	725
528	813	723
529	815	722
530	817	722
531	819	720
532	821	719
533	823	718
534	824	716
535	827	715
536	829	714
537	831	713
538	833	712
539	835	711
540	837	710
541	839	709
542	841	708
543	843	707
544	845	705
545	847	704
546	849	703
547	850	701
548	852	700
549	854	698
550	855	697
551	857	696
552	860	695
553	861	693
554	864	692
555	866	691
556	868	690
557	870	689
558	872	688
559	874	687
560	876	686
561	878	685
562	880	683
563	882	682
564	884	680
565	886	679
566	887	678
567	890	676
568	892	676
569	894	674
570	896	673
571	898	672
572	900	670
573	902	669
574	904	668
575	905	666
576	907	665
577	909	664
578	911	662
579	913	661
580	915	660
581	917	659
582	918	657
583	920	655
584	923	654
585	925	653
586	926	652
587	928	650
588	930	649
589	932	647
590	934	647
591	936	645
592	938	644
593	940	643
594	942	641
595	944	640
596	946	639
597	948	637
598	950	636
599	952	634
600	954	633
601	957	632
602	959	631
603	961	630
604	964	629
605	967	628
606	969	627
607	971	626
608	973	625
609	976	624
610	977	622
611	978	620
612	980	619
613	982	617
614	984	616
615	986	614
616	988	613
617	989	611
618	991	610
619	993	609
620	995	607
621	997	606
622	999	604
623	1001	603
624	1003	602
625	1006	601
626	1008	599
627	1010	598
628	1012	597
629	1014	595
630	1016	594
631	1019	593
632	1021	592
633	1023	591
634	1025	589
635	1027	588
636	1029	586
637	1031	585
638	1032	583
639	1034	581
640	1036	580
641	1038	579
642	1040	577
643	1042	576
644	1044	575
645	1046	573
646	1048	572
647	1050	570
648	1052	569
649	1055	568
650	1056	566
651	1058	565
652	1060	563
653	1062	562
654	1064	560
655	1067	559
656	1069	558
657	1071	557
658	1074	555
659	1075	554
660	1077	552
661	1080	551
662	1082	550
663	1085	549
664	1087	548
665	1090	546
666	1092	545
667	1094	543
668	1096	542
669	1098	541
670	1100	539
671	1102	537
672	1103	536
673	1105	534
674	1107	533
675	1108	531
676	1111	530
677	1113	528
678	1114	527
679	1117	525
680	1118	524
681	1120	522
682	1122	520
683	1123	519
684	1125	517
685	1126	515
686	1128	514
687	1130	512
688	1132	511
689	1134	509
690	1136	508
691	1137	506
692	1138	504
693	1140	502
694	1142	501
695	1144	500
696	1146	498
697	1148	496
698	1150	495
699	1152	493
700	1154	492
701	1156	490
702	1157	489
703	1158	487
704	1160	485
705	1162	483
706	1163	482
707	1165	480
708	1167	479
709	1169	477
710	1170	475
711	1172	474
712	1174	472
713	1177	471
714	1179	470
715	1182	468
716	1183	467
717	1185	465
718	1187	463
719	1188	462
720	1190	460
721	1192	459
722	1194	457
723	1196	455
724	1197	454
725	1199	452
726	1201	451
727	1203	449
728	1205	448
729	1207	446
730	1210	445
731	1212	443
732	1214	442
733	1215	440
734	1217	439
735	1219	437
736	1221	435
737	1223	434
738	1225	432
739	1226	431
740	1228	429
741	1230	427
742	1232	426
743	1233	424
744	1235	422
745	1237	421
746	1239	419
747	1240	418
748	1243	416
749	1245	415
750	1246	413
751	1249	411
752	1251	410
753	1252	408
754	1254	407
755	1256	405
756	1258	404
757	1260	402
758	1262	400
759	1264	399
760	1266	397
761	1268	396
762	1270	394
763	1272	393
764	1274	391
765	1276	389
766	1278	388
767	1280	386
768	1282	385
769	1284	383
770	1286	381
771	1288	380
772	1289	378
773	1291	377
774	1293	375
775	1295	373
776	1298	372
777	1299	370
778	1302	369
779	1304	367
780	1306	366
781	1308	364
782	1310	363
783	1312	361
784	1314	359
785	1316	358
786	1318	356
787	1320	355
788	1322	353
789	1324	352
790	1326	350
791	1328	348
792	1330	347
793	1332	345
794	1333	343
795	1336	342
796	1338	340
797	1340	339
798	1342	337
799	1344	336
800	1346	334
801	1348	332
802	1350	331
803	1351	329
804	1353	327
805	1356	326
806	1358	324
807	1359	323
808	1362	321
809	1364	320
810	1366	318
811	1368	316
812	1370	315
813	1371	313
814	1373	311
815	1375	310
816	1377	308
817	1379	306
818	1381	305
819	1382	303
820	1383	301
821	1386	300
822	1388	298
823	1389	296
824	1391	295
825	1393	293
826	1395	291
827	1397	290
828	1400	288
829	1402	287
830	1404	285
831	1407	284
832	1408	282
833	1410	280
834	1412	279
835	1414	277
836	1415	275
837	1418	274
838	1420	272
839	1421	270
840	1423	269
841	1425	267
842	1427	265
843	1429	264
844	1430	262
845	1432	260
846	1434	259
847	1436	257
848	1437	255
849	1438	253
850	1440	252
851	1442	250
852	1444	248
853	1445	247
854	1447	245
855	1449	243
856	1451	242
857	1453	240
858	1455	238
859	1457	237
860	1458	235
861	1460	233
862	1462	232
863	1464	230
864	1466	228
865	1468	227
866	1470	225
867	1472	223
868	1473	222
869	1475	220
870	1477	218
871	1479	217
872	1481	215
873	1483	213
874	1485	212
875	1487	210
876	1488	208
877	1490	207
878	1492	205
879	1494	203
880	1495	202
881	1497	200
882	1499	198
883	1501	196
884	1502	195
885	1504	193
886	1506	191
887	1508	190
888	1509	188
889	1510	186
890	1513	185
891	1514	183
892	1516	181
893	1518	180
894	1520	178
895	1522	176
896	1523	174
897	1525	173
898	1527	171
899	1529	169
900	1531	168
901	1533	166
902	1534	164
903	1536	163
904	1538	161
905	1540	159
906	1541	158
907	1543	156
908	1545	154
909	1547	153
910	1550	151
911	1552	149
912	1554	148
913	1556	146
914	1559	144
915	1561	143
916	1563	141
917	1565	139
918	1567	138
919	1569	136
920	1571	134
921	1573	133
922	1576	131
923	1578	129
924	1580	128
925	1582	126
926	1583	124
927	1585	123
928	1587	121
929	1589	119
930	1591	117
931	1593	116
932	1595	114
933	1597	112
934	1598	111
935	1601	109
936	1603	107
937	1604	106
938	1606	104
939	1608	102
940	1610	100
941	1612	99
942	1614	97
943	1616	95
944	1618	94
945	1620	92
946	1622	90
947	1623	89
948	1625	87
949	1627	85
950	1628	83
951	1630	82
952	1632	80
953	1634	78
954	1636	77
955	1637	75
956	1639	73
957	1641	71
958	1643	70
959	1645	68
960	1647	66
961	1648	65
962	1650	63
963	1652	61
964	1653	59
965	1655	58
966	1657	56
967	1659	54
968	1661	53
969	1662	51
970	1665	49
971	1667	48
972	1668	46
973	1671	44
974	1673	42
975	1675	41
976	1678	39
977	1679	37
978	1681	36
979	1683	34
980	1685	32
981	1687	30
982	1689	29
983	1691	27
984	1692	25
985	1694	24
986	1697	22
987	1698	20
988	1700	18
989	1701	17
990	1704	15
991	1706	13
992	1708	12
993	1710	10
994	1711	8
995	1713	6
996	1715	5
997	1717	3
998	1719	1
999	1721	0
